,client_id,path,sentence,locale,split,dur,stt_nopretrain
3950,1e4edc93791a7d30ac13453944054e23f155bfd662c7e08442d892e28e9a0b9492c627c67cdb1584e8562fcf3c1d61e49ecb9de8b281539093dfa0b2928b1d17,cv-corpus/en/clips/common_voice_en_16659358.mp3,"Chickens lay so many eggs a week, it wouldn't be possible to breed them all.",en,test,6.984,CHICKENS LIKE SALMIEGGS AWAEK IT WOULD BE POSSIBLE TO BREAD THEM ALL
291,14f528d297ed9f14d8011c48293cfe6e4004c781fdb09f317e0f54b8d89e82423bfab027cb7bd2956158e0f9bb3bab5a28b1ccfc7e315a5726aa84dc98179cbd,cv-corpus/en/clips/common_voice_en_21614992.mp3,It was occupied by the officers below the rank of lieutenant.,en,test,6.504,IT WAS OCCUPIED BY THE OFFICERS BELOW THE RANK OF LIEUTENANT
7699,aebdcbd9fd58f0b049567f3d03b6b13fada74d5910539e866b4ce7f5ab51ed132edcb4c7babca67b16304b12cdfa8a92522b15ba263db03f3d6608976ebac56e,cv-corpus/en/clips/common_voice_en_155517.mp3,But the boy was certain that he had been looking at them.,en,test,4.656,BUT THE BOY WAS SERT'N THAT HE HAD BEMOKIN AT DIM
15155,741f0774e7e14120a21dc854dbd1d1e03a033014e7237329e9684ecf11c13a5c0f5f5926d9f716878108e9534632fa984c333ef0bd4739c79bb0b0960d4c756d,cv-corpus/en/clips/common_voice_en_19628697.mp3,"Acts are made illegal ""per se"" by statute, constitution or case law.",en,test,8.544,ACTS ARE MADE ILLEGAL PER SE BY STATUTE CONSTITUTION OR CASE LAW
8144,bfb69a6f74f86e3374c4481eeecbd2c0ba77194596a313442dc64ef85c36da0e54409f5ed80027612f89bcf5c4d9e3d8175ca3eacfb93f0cc12a626888183a47,cv-corpus/en/clips/common_voice_en_15729075.mp3,What was it all about?,en,test,3.6,WHAT WAS IT ALL ABOUT
7383,a268707375ea61dacd23d1d2340115842a81177dccdaeca2296c6d44821c4f490af8afbc54b697a5779e0e7e746048d75df5e3580a88c70f3b90835791799b4e,cv-corpus/en/clips/common_voice_en_18880156.mp3,"The Spanish army continued to press, killing many of the fleeing soldiers.",en,test,5.712,THE SPANISH ARMY CONTINUED TO OPRESS KILLING MANY OF THE FLEEING SOLDIERS
1624,816efa896e8c5f15380ac4a59d9538e7ee8fb464b9fc6450046c87e0461fe207afef05b9c6cad51b1dcaeb7f214c30c3c587dde2f9148ffeac9d990193ba34cb,cv-corpus/en/clips/common_voice_en_17276550.mp3,"Inside, you'll find photographs and a brief synopsis of the item's history.",en,test,8.904,E INSIDE YOU WILL FIND PHOTOGRAPHS AND A BRIEF SYNOPSIS OF THE ITEM'S HISTORY
13484,4d87a9c1fc46e108b7963a4a78b8991f17ebf4664b320ab4bf8093d08ce6c9f5a2fc0643b2088ddc23d623c52ca1a74b9f2ff11a619a660bf8769ca5549363e7,cv-corpus/en/clips/common_voice_en_19765126.mp3,Mendenhall Observatory is an astronomical observatory owned and operated by Oklahoma State University.,en,test,8.544,MENDENHAL OBSERVATORY IS AN ESTRONOMICAL OBSERVATORY OWNED AND OPERETED BY THE AKLAHOMA STATE UNIVERSITY
13467,4d581b179fe2400f3c33388ea7488c5c98c23eea6af79912688ce73d88ab42fb224d01c8ded6cd0c320b9af22ea2004bef824b00c8c2f682a9ca4a60d2f04a8b,cv-corpus/en/clips/common_voice_en_21663876.mp3,"Beyond the Carpathian foothills and tablelands, the plains spread south and west.",en,test,7.104,BEYOND THE CARPATHIAN FOOTHILLS AND TABLE LANDS THE PLAIN SPREAD SOUTH AND WEST
14538,659316b84b8116ca59ef8dc85e8f0ae86d945a1e41452e0b314e9268272869dbf4b309f826508d53ff54927ca857965b3b438acf779754bdaddbdafe0977a52b,cv-corpus/en/clips/common_voice_en_18776112.mp3,Usually no treatment is needed.,en,test,3.888,USUALLY NO TREATMENT IS NEEDED
9970,06c411a4f3336a48a231850c390874172f9ba38716058c6d9895b18f1f97c74d2b3de3d5218f693c5d6e87757c4c6726575943de968f851c1aff5f01d26b6137,cv-corpus/en/clips/common_voice_en_112547.mp3,She retired to a big comfy couch in the corner of the hall.,en,test,3.864,SHE RETIRED TO BIG COMPHY COUCH IN THE CORNER OF THE HALL
7965,b81a6c52dac612a62b0f2bb5b2bcf7acc72d1e6ced614c96dad687a3de2d66f8283f41400709334ea94a38bf038cee2b793c4d083a8799508d2c8b94103b1430,cv-corpus/en/clips/common_voice_en_658316.mp3,Need book a table at a steakhouse that has wifi in the country of Malawi,en,test,5.304,NEED BOOK AT TABLE AT STREHAUS THAT HAS WAFAI IN THE COUNTRY OF MAWAI
11961,2f816fce2988d0d1a6d74cb48a426e9f2323f760b4b03867e41bc9c2afd3602491a87c933ab3f254a5f0e1130982d9e5429560b5027e5a67c241dca9203d0012,cv-corpus/en/clips/common_voice_en_20273907.mp3,"Each character has a role such as medic, sniper, scout, grenadier, soldier or engineer.",en,test,7.128,EACH CHARACTER HAS A RULE SUCH ASMETIC SNIPER SCOUT GRINADIR SOLVIER OR ANGINEER
11866,2d709cc6fd6ffbd90b5cfdcc0026990a920ed20a158fd74f389b99e6a94d30757d00b4d31cc2e52347fa7346880e0925dae2e3e0255a5445fde206603c7daa43,cv-corpus/en/clips/common_voice_en_17772045.mp3,"We first met each other under the Eiffel tower, it was magical.",en,test,5.52,WE FUCHED MED EACH OTHER UNDER THE ICY BAW ER IT WAS MIGYPA
15785,830445a4492805f2ca29cfb45c48ea8b5570d08ee3399035ce3ab0a67231e2880e313a0ddca7231fcf8b150db14fe7f99b2193c5ca25c03b3aeb4c5fa1bbd2f7,cv-corpus/en/clips/common_voice_en_20513234.mp3,The Ireland team was part of the Great Britain Olympic team.,en,test,3.984,GERLAND INVORS PART OF THE GREAT BRUDEN LUMPECTEEM
5477,56691b2ad7db10ddcfed28e2d7b1d209fe69cf8e67fe724f7ed34e554c7a80a07e1c3ab44b38d2de1d8915515c2f408714686797a6c8424d748e4745fa8011f1,cv-corpus/en/clips/common_voice_en_19732352.mp3,It will run four-car trains.,en,test,5.592,PID WILDREN BORGARD PRIENDS
11942,2ef78efea22a8af64c35b80b54099324a43f6ec9f19266842ffba3a8801e254b436d668625cfcc358c5cd147637cd495321ae3e8be39b653cf5505df67bacded,cv-corpus/en/clips/common_voice_en_18095217.mp3,"You said it yourself, he doesn't trust easily.",en,test,5.784,YOU SAY THAT YOURSELF HE DOESN'T BRASSE EASILY
16094,8ab2d1e42a808d41009fbfe86c5f727fbca806ff9915cc30a7201c132635f826ff58d89cd4bda294c3639acde03895d5a3e18d18d744f608036948e3ccfa0f8d,cv-corpus/en/clips/common_voice_en_18559554.mp3,"It was very pretty and young, and the hair was fair.",en,test,4.968,IT WAS VERY PRETTY AND YOUNG AND THE HAIR WAS FAIR
387,1bfe299d7f14c92c530161774c4a060c2e6d2a8ab73be8ab4d3fdcb40a973af1d927b3d3b62b99595f04c2074b71e488b9cf28c0ece6909861a00698e8091f80,cv-corpus/en/clips/common_voice_en_589309.mp3,"Tomorrow, sell your camel and buy a horse.",en,test,4.536,TO MORROW SARYO CAM AND BUY A HORSE
3577,107a28804ec2e18636725b95590e9843c4c76231888c82b16d401f2093b0c5834b2f7117b8e93a58a5b54ffd1da6ede4a67b779051895d14d3efae82e3de9fa2,cv-corpus/en/clips/common_voice_en_514622.mp3,Its easier to endure the cold if you have a warm drink in the belly.,en,test,7.968,IT'S EASIER TO ENJURE TO CURRED IF YOU HAVE A WAUND DRINK IN THE BELLY
4256,29e86f618407073bc76fe25a572fc4723308615fed8668852812e800d98869102f3a3e7545990ac243e2b732da90f1cfc4340791cb7ccad7bb3b7effdb76293e,cv-corpus/en/clips/common_voice_en_18812146.mp3,"The series was well-received, and it is considered the forerunner of creator-driven cartoons.",en,test,6.48,THE SERIES IS WELL RECEIVED AND IT IS CONSIDERED THE FORERUNNER OF CREATOR DRIVEN CORCINZ
15149,74099a25695edc628b8578d5d2a56162fefe72dd2f161de577ccc900804470074d68379fb046b9fdac2f6430d709f1f210d6dd4a372ebb6636405b1091d55cee,cv-corpus/en/clips/common_voice_en_24011308.mp3,Ceres was depicted on several ten and twenty Confederate States of America dollar notes.,en,test,7.56,CITIZENS DENACTED ONCE A LITTLE DON O WEND EVEN HEARDI STAIRS FOR MUNICABOLENTS
4162,260744438e5fc28875118698a10348e8f3c41e56449fa8b8ba43298ec4f9217203a746aa5a07786188a03cbe5189ee4526e7920510c1de61cd9886a72cd01572,cv-corpus/en/clips/common_voice_en_19667009.mp3,"Later they dance together, even after the lights are turned off.",en,test,7.392,THER TELL THEY DANCE TOGETHER EVEN AFTER THE LIGHTS ARE TURNED OFF
2996,f7c3ab33077acd0f5d5b7a1d8e3f49dc11540e1fbe923cec85e56293206549a84850c61089863ba4bbc1e747865771f0ed599ef8469108864d7793855af05aa4,cv-corpus/en/clips/common_voice_en_20234122.mp3,This diplomatic and trade mission would be headed by Lord Macartney.,en,test,6.024,
8729,d9cf73827c250fa268f9a52a3770c2cbb2dcc73dd9c17d9b8fd1444b9793f4ab30eab23603ec6bb5323015264d29aa3199ad9b4b907344d009db7ebd218d7638,cv-corpus/en/clips/common_voice_en_195470.mp3,The Englishman had been profoundly impressed by the story.,en,test,6.744,THE ENGLISHMAN HAD BEEN PROFOUNDLY IMPRESSED BY HIS STORY
1533,795712a4acac8f916081d8a8955ba9a0abe4289ae43cd2269c5c1f436ba2b6b04a01ad620a773aff4d62c0ad8acbc9badb6b2cb63b8f4dc72e7706be280688a3,cv-corpus/en/clips/common_voice_en_137774.mp3,"Hundreds must have seen it, and taken it for a falling star.",en,test,5.688,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
11140,1e10c24aacba2aee007beacc28e0385501602f2c099837d233a64078e6444ded85feb8809b01ff924765618227ae34a5a337105d66b44cb1f1e21b0198a4c849,cv-corpus/en/clips/common_voice_en_19826583.mp3,An excerpt from this interview is included in Stalin's book on Lenin.,en,test,6.576,AN EXCERT FROM THIS INTERVIEW TH T IS INPUDED IN STALLEN'S BOOK ONWYN
6107,6e0283b2b6d1caecf6c57d7e4e7e1137ed5e863d3cc7a4ce1e13866255c8988af76d58a0b399873e9196b0be5be894a01b0c8d75a9ae750bae54e5dedf29e8d1,cv-corpus/en/clips/common_voice_en_638817.mp3,Who is it from?,en,test,2.664,WHO IS THE TRUM
13299,496f62e81384cfa4770baca7e5c39751eb0e3c6d5aeb772b9bed668e9adbfacd1a1311ec212ac2e46779a29839b9f0e568f045f067146250a85abe587fb97819,cv-corpus/en/clips/common_voice_en_23678492.mp3,Players alternate moves with White moving first.,en,test,3.624,PLEERS ALTERNATE MOVES WITH WHITE MOVING FURS
12017,30a62b7ac6274a7be381430c656a5059f057a12f732463ab92718131cf65ffee2eb9b385a4b85238207b8b35973dd969c8e6c4f120a9df1e914b502fbbdd47c1,cv-corpus/en/clips/common_voice_en_52558.mp3,I guess I'm just upset about all this.,en,test,3.456,I GUESS I'M JUST UPSET ABOUT ALL THIS
3058,fd5ebdf9b295ec4c224eb9565aab4093527ba9babd7b79ec6045f7ed754644daaba9d8729082f814be8526b4c5f2b2818b33fabdacf304dbba4779fceeba7b72,cv-corpus/en/clips/common_voice_en_40776.mp3,I'll be next door.,en,test,3.624,I'LL BE NEXT DOOR
5964,684337da0940f573977ef25a77ba2d923ee47ba570b96613baed579a6d57018083092db95c85d91f2c0ed2620353b331ff391cb2d374ab50b86ea7e7a3350bcd,cv-corpus/en/clips/common_voice_en_23720591.mp3,Eight schools participated in the competition that year.,en,test,4.464,HERE IN SCHOOLS PAR DISIPATED IN THE COMGEDATION THEIR DEA
2252,b8b142cfc1faceb49503c7cd545c540cb4863c035e24edab7ed43110a3d626430764fa50a4b8ce594168481b1cf264a9d51df7d47baeb41b4a661069fea25eb9,cv-corpus/en/clips/common_voice_en_18737952.mp3,See County of Marche.,en,test,4.032,SEA COUNTRY OF MERCH
5205,4c2ada27b03caffd19e7a3f899939bc7bd19abdc9b4ca4eab3567515868bfdf6eb86e3a4e1bab434a7a0143ae0b140a79f23daa74de2e204ef413337e132d7ac,cv-corpus/en/clips/common_voice_en_18276812.mp3,What a strange mauve colour!,en,test,4.584,WHAT A STRANGE MOVCALLAR
12165,337bd48d700da4d21c52ebcbc085a032a073b257f573c003a2c4d0539cbe080f6666417208d1fce4bf4d4d6299f7fade3122be362bf102a9f6260df38fedf147,cv-corpus/en/clips/common_voice_en_21436306.mp3,"It is known to be graft-transmissible, and even functions between species.",en,test,9.072,IT IS KNOWN TO BE GRAFT TRANSMISSIBLE AND EVEN FUNCTIONS BETWEEN SPECIES
14923,6f50a40f6468c32974ddb778799f2f807b4fdd8abe8a434c0fa45ea00b62b78f33f1ab6c858de88449332a7fdb68f2f3fafe6dc9adaa1b17cdf64d6e8a7357cf,cv-corpus/en/clips/common_voice_en_19632419.mp3,This statute is sometimes known as the Sixth Reform Act.,en,test,6.6,THIS STATU IS SOMETIMES KNOWN AS THE FIX REFERM ART
6395,799e945783f0c2fcbf32eb954b65aa63a5ad35876ad001c1342a10558026e68a3f77566f88ea4a720db6ebbdf17f60e8ee14d8a3c8b4fa65cf86b17af6ecee50,cv-corpus/en/clips/common_voice_en_23310216.mp3,"When he returned, Gapon was dead.",en,test,3.984,WHEN HE RETURNED THE PAWN WAS DAVID
902,441b5b8d2bdcd3be27cc249f166cf01a0e6e62dfa4d42d63c8e8aaca8c84b99394daebdc739d8de0591069ea2acb7b6f26c921fb54fac808f2a4bae913593ded,cv-corpus/en/clips/common_voice_en_20002043.mp3,"However, his real father arrives and exposes the whole truth.",en,test,9.744,HOWEVER HIS REAL FATHER ARRIVES AND EXPOSES THE WHOLE TRUTH
6800,886716a627c7f5cd627407e1737dd46acd88477d416b52eaf8e85380e559cb471a4fdbf2031eb41eb46f23dbfbb50b7800d9164e9d6d3f717b5a656c4c71b83e,cv-corpus/en/clips/common_voice_en_20027505.mp3,He was born in Nuremberg.,en,test,4.344,HE WAS BORN IN NEW REMBURG
7301,9f00cff63e00c13074ef764d300393a97c23819c829e442fcf390ce3c2bc935a48d3e57b974200deb0852648f49b08d6d02f97e9d628ccb3459d987f82cd6b32,cv-corpus/en/clips/common_voice_en_8013031.mp3,What do you want me to say?,en,test,5.304,WHAT DO YOU WARANT GOE TO SAY HIM I'M AT UT FO FAD O YE E E
19,0198410edb39cd3dff7176bf195952d144c2a5ee6d21907a8560c5631472f114681e5a8844c9de756dc56b66b017a83d239273614f8c82c50642c6abe2af4030,cv-corpus/en/clips/common_voice_en_572372.mp3,YOU WANNA TAKE THIS OUTSIDE?,en,test,3.84,YOU UNDERTAKE THIS OUTSINE
6504,7d8abf433fca661f0a3a83999f777569d573eadada90e71b27ec397d4e1441e22fb375f9832d72449ab9fc415ff2f0c16c04ca685551b24eb49b8e76cdceeda3,cv-corpus/en/clips/common_voice_en_19725349.mp3,The university has three residence halls for family housing.,en,test,5.688,THE JUNIMERSITY HAS THREE RECIPTENS HALLS FORL FAMILI HALSES
6920,8de36bb4d273e552d3bac73acc347a62af26f0e24880a9c80f4442270acaddfaf292e06b91ee6146fe534eeeadb9f91607a30be4b14e70c0e0a0d5d11943ec6a,cv-corpus/en/clips/common_voice_en_17812730.mp3,High seats are best for football fans.,en,test,3.096,HIGH SEATS AND BOTROS WOTH BOTH HANDS
4829,3dbea27bf666da6ac5dca75fc9cfdabd639a063cb81f3cc4d4633c99d6640485146706739f76062ad77189f143865e7d2b5db30863db7a145f846b17903341f1,cv-corpus/en/clips/common_voice_en_490351.mp3,The burning fire had been extinguished.,en,test,3.312,THE BURNING FIRE HAD BEEN EXTINGUISHED
11662,28c6e9ab3133664ce1a77399ab2b16d4c9b8da09da64f492ee982bd29017369303936d1bde2bd3ef324b4f8ca6a73a949a8d509c6ed39272fe6c7589984c39de,cv-corpus/en/clips/common_voice_en_577293.mp3,The lazy cow lay in the cool grass.,en,test,3.336,THE LAISY COW WAY IN THE COOL GRASS
8406,cac6f89d635714c5cdb84cca128317677a2fe1223f0250da1c954dd767f9ec59663bad8cb0f2f3bb88a4bed9c0f0d0fd92e2885af3ce34e39ff63536339a892a,cv-corpus/en/clips/common_voice_en_195779.mp3,I'm going to become bitter and distrustful of people because one person betrayed me.,en,test,7.368,I AM GOING TO BECOME BITTER AND DISTRUSTFUL OF PEOPLE BECAUSE ONE PERSON BETRAYED ME
2874,eda4980ecbfd58626bf494286a72ee5a8a3f57fa46af5fda6181e0b13a5287ffd8cbe8309a9359fe2f6b7ee1923693ed8a4cc25916b8d2ac7519ef8f66628b87,cv-corpus/en/clips/common_voice_en_18071567.mp3,The puncture didn't slow him down at all.,en,test,4.896,THE PUNCTURE DIDN'T SLOW HIM DOWN AT ALL
8991,e6d700266767dfcf9ec2f5968f4eeb8685d66d3fc41ba9a30b87023e4a8ba6b3ee98700de4ddf839ab1b4d2197bcc4d7d0f52e5f73e9ce0be617980ad78f604b,cv-corpus/en/clips/common_voice_en_20453884.mp3,Jason leaves when Trey's health is restored.,en,test,5.904,THES SENLIS WHEN TRUASE HELD THIS RISTOR
2236,b6dff7eb2f8ced02f6e673a24c366edc70836b142bb5b698cfee4e6d96396479a1b3cce2ba8da3e6eae3c9160bcd3949f9df71992f9014d11351f70c96500d2b,cv-corpus/en/clips/common_voice_en_633383.mp3,My hamster turned my homework into bedding.,en,test,6.432,MY HANDSTER TURNED MY HOMEWORK INTO BEDDING
13614,50e1c8bf510b61a4d5367f5445b88866d2e68e408450fbe61e0603bb8fc8d00dfc720cd2d93313b4cb8b6e1d30e384d4166595adc8d67879719e4687c62d14ed,cv-corpus/en/clips/common_voice_en_18963334.mp3,The Fairey Band has won many national and international titles throughout its proud history.,en,test,7.056,THE FAIRY BAND HAS WON MANY NATIONAL AND INTERNATIONAL TITLES THROUGHOUT ITS PROUD HISTORY
7305,9f39486c8057d683c6df0ca94bee878c7ac1c71f9c45132e2f1aa49ee46144f9f9135901fb64dab1ecf28990ff6632de172cb2da6d2e652c2641086793924f09,cv-corpus/en/clips/common_voice_en_23356963.mp3,"They come from Abydos, Minshat Abu Omar and Tarkhan.",en,test,6.216,THEY COME FROM ABIDOS MINSHAT ABU OMER AND TARKAN
3289,074eb289c2933a29c6aa456eb18be74a8626f72852ea236491568dd5f42caec3c44c381df382351f08eb9c152cab6804800f980d5726f59d1926093b2a17393b,cv-corpus/en/clips/common_voice_en_188457.mp3,"""Who told you about omens?"" The boy's interest was increasing by the moment.",en,test,8.88,WHO TIED YO ABOUT OWMS SUBLISES AN TFEST WAS INCREASING BY THE MOMENT
1119,5761ab2334b172c1990889a85ce8d4dc8256f0d46519329d820b9e78a1d5f6f15a9ad41cd863120169b874d061d2b44dc1e85e006390587c05bb96760c6219b3,cv-corpus/en/clips/common_voice_en_18822586.mp3,"Stores include an Aldi supermarket, a smaller Foodworks grocery store and a McDonald's restaurant.",en,test,8.136,STORES TO CONCLUDE AN ALDIS REMARK AS SMALLER FUTERS GROCERY AND MAGANO'S RESTAURANT
5397,52c8ec310a4e64d4a7f3c9d31e3647b46ce319ecf9c70425dd2449fe8b8a6ffe4063506006024724f721806904cb0ac007bf1e6c429e39dc89adbe5956aa8158,cv-corpus/en/clips/common_voice_en_18114433.mp3,He decided it wasn't enough.,en,test,4.344,HE DISI IT WASNUT ENOUGH
10269,0c32eef355ac432cb85e300e25ae99442cc80ed8d1158e15a950d7672283d2f42338ab8e3f83d144a4ca2e337d360751d168ea1b5c57d9cab5fbd6d93f22c254,cv-corpus/en/clips/common_voice_en_19966837.mp3,Some Alpha Beta stores carried more than the customary supermarket merchandise.,en,test,6.264,SOME ALPHABATA STORIES CARRIED MORE THAN THE CUSTOMARY SUPERMERCAT MERCHANDISE
357,1a327f7fb29b2b952256abf45b0da7f271f30e30a5b6797dc20142966d910e9cf7108a2f1ca679be5402fac6a9d5898364f2eb2d611618eebe13add09aa08d8b,cv-corpus/en/clips/common_voice_en_532861.mp3,A man stands with on foot elevated onto a step in front of a small fire.,en,test,8.376,A MAN STANDS WITH ON FOOT ELEVATED ONTO A STEP IN FRONT OF A SMALL FIRE
9287,f398c3441dd9d32e4483cacc160004c69d72633c1172a6d4c537a4b04aff5c33707bebd03841709e55ed2a636f08ec00342335314eb0cf3df0c436a28117da0a,cv-corpus/en/clips/common_voice_en_21071526.mp3,Larger features would instead be described as 'circular enclosures'.,en,test,6.696,LARGER FEATURES WOULD IN STEAD BE DESCRIBED AS CIRCULAR ENCLOSURS
10903,18ecf020817300acd590eedad175197d3695056cdb2dbc1a883c7ed56fada28ec0c093b1217b80836a9b1f58ee9ff4507841ffff0a6a039644c43bf59950e70c,cv-corpus/en/clips/common_voice_en_19664229.mp3,Challenge can be viewed as significant in eliciting desired behavioral changes.,en,test,7.632,CHALLENGE CAN BE VIEWED AS SIGNIFICANT IN ELLICITING DESIRED BEHAVIORAL CHANGES
2699,de14c0d55f3656c5f0ccd356ca1b318d97e907d427052fe04ce51339d60df793e200e896bfb031e9dbfdf479a0b0f94bfb9ed0b4e78503fa0541907a9c5c7134,cv-corpus/en/clips/common_voice_en_18689048.mp3,It is at the northern end of the Bergstraße route.,en,test,7.2,IT IS AT THE NORTHERN END OF THE BACK STRASAGAUT
12371,37bcd514bdc45be5a42a71d8bee8e0ec65a61af3421461fc6b80d6cb8b3d3314d0f50a653a014562858ecf028114e2adfe81956b580daac1d5f26a2868c0f7f2,cv-corpus/en/clips/common_voice_en_20174.mp3,"""But my heart is agitated,"" the boy said.",en,test,7.104,BUT MY HEART IS AGITATED THE BOY IS HEAD
7682,ae0aca67824315be03d2fc06bc755e1504147b95911b8913b66b2d642e002f6ec7ed5cab8b0f949f7fdd2f6a1ceff82dfc4b3fbcd5e9bec783bf053b7ab7fe52,cv-corpus/en/clips/common_voice_en_550587.mp3,"It was a strange furnace, fueled by firewood, with a transparent flask heating on top.",en,test,7.584,AH IT WAS A STRANGE FURNACE FILLED BY FIREWOOD WITH A TRANSPARENT FLASK HEATING ON TOP
10146,09e7bf49b575c9cf9890446766312efcb64f747afd3fa0ad6a703be7ec6afa9791e85dcc398ecf65cc5664ff3f3efbce10b843561351a34522a10eaa6bad5fac,cv-corpus/en/clips/common_voice_en_20301315.mp3,"D is an unorganized subdivision in northeastern Newfoundland, Newfoundland and Labrador, Canada.",en,test,10.08,DAY IS AN UNORGANIZED SUBDIVISION IN NORTH EASTERND NEW FAMDLAND NEW FANDLAND AND LAMPODOR CANADA
6586,80a23ca0b2a21bff1c21f0250972f67ae95ac94f1ebb91114111c4de25fa5403e3acc42fde77898757901e2a5c830d7a2c5cb5ccab00ef7dc320de8b6f7dac22,cv-corpus/en/clips/common_voice_en_17278259.mp3,It would appear I have an appointment with a ghost.,en,test,4.536,IT WOULD APPEAR I HAVE AN APPOINTMENT WITH A GHOST
16041,89aeed6589311fda7a9ba68ab50cba15f1700cd12f04cf5a8bc46a24146f7007019eaed8606aab0c753cedb64e32aad2fbddfc1e669d7d1c181dff84ec952238,cv-corpus/en/clips/common_voice_en_19946831.mp3,Individual poems have individual clues to their age.,en,test,4.392,INDIVIDUAL POINTS HAVE INDIVIDUAL CLUES TO THEIR AGE
2678,dcc1cbc899de69547f09985085a6546056c55538b6b9622d2589fd989274ab2fae7d90f19f86d0a6fcb7746a0e3c610e7cf4abb3ef3a5227e149137b09d58762,cv-corpus/en/clips/common_voice_en_19152876.mp3,"Settlements are sparse, and these normally just contain small clusters pits.",en,test,9.384,SETLEMENTS ARE SPARSE AND THESE NORMALLY JUST CONTAIN SMALL CLUSTROUS WITS
3745,164957342da803e7c4c8ee37ad4f90bb0f8625b89f4d640d630db1677053c892d4008827a3e1e255eb61c9e8868b1feca3d2a197f7b8c42183e77ff48c0ddf62,cv-corpus/en/clips/common_voice_en_17933214.mp3,Mr Lincoln is my mentor.,en,test,4.512,MISTER WINGFOLD IS MY MENTAL
9541,fec077d6752b81997be5f502ee7a46da4fd1826458076e950f8814f360fdc849fe369a9a217e74c5f8bbf8af67b772b02c720ce8f11838bde44baa7469fd0560,cv-corpus/en/clips/common_voice_en_187602.mp3,Don't you see what a wonderful thing this can be?,en,test,7.224,DON'T YOU SEE WHAT A WONDERFUL THING IN THIS CAN BE
8413,cb1fd5969eaae228e49fe6026b02698c6c7a9260da2c75cd3cf8233d72c2d7d751c8f6401bc9d6f93569f7b38b55a5aae1e4e6b13a55297c0459e5eebc660240,cv-corpus/en/clips/common_voice_en_19677233.mp3,"Apart from his versatility, he is known for his dribbling ability and stamina.",en,test,5.688,APART FROM HIS VERSE ATILITY HE IS KNOWN FOR HIS DRIBBLING ABILITY IN STAMINA
8761,db586ed10f3aed6107a4eb12079c28149335368a25d47e34f570a030281c84a780a67cc975f6e1e14e1fc7b86650f961409139edf5e7223b2af8f62ee36bce77,cv-corpus/en/clips/common_voice_en_17261405.mp3,What am I to do?,en,test,2.496,WHAT AM I TO DO
11177,1f24054781dbb537dcec5504e831459821d730342d36b3b096112214ed1be644ec40a9ea28fa7049f4299358ac7d452cb7abbdd215f65f686c5c39ae268788ab,cv-corpus/en/clips/common_voice_en_119766.mp3,My name is Deborah.,en,test,4.824,MY NAME IS DEBOREH
7885,b522671ffc26702cec217827270c5785ac00bcbadddb717f4d998dbcfe2e8a665f37de1e73ac647647924d85588d580cda7021bd95e959b3c5df4c289b21044c,cv-corpus/en/clips/common_voice_en_561494.mp3,That rollercoaster was insane!,en,test,4.536,THAT ROLA COASTAL WAS INSANE
6595,80e75cf1b155098802e7174609870615859af6134d17502b42a6d6f1b94d72c16c606eb932e56eae93b21e93f4afaa4e120a358fc7da66cb6a68fc995db9251d,cv-corpus/en/clips/common_voice_en_21527694.mp3,He has written books and appeared on many television programs as well as film.,en,test,6.528,HE HAS WRITTEN BOOKS AND APPEARED ON MANY TELEFICIENT PROGRAMMES AS WELL AS PHILM
1086,54e852103d17a3ec5a0de34e5c229a1110a72d7328ab9e3f35eb53b8115de22431171fe1d12d0ece894a83bf3636f1e74741c16f57e6c722cfb457abcf583186,cv-corpus/en/clips/common_voice_en_23352062.mp3,It has since emerged.,en,test,4.176,IT HAS SINCE EMERGED
1320,6906061ef6ef60bd52df0e55c67e0ca50a853a0fa68e1d740a9c5dd03414e250e647125aadfb7819d73647eb58f64ecc3cfc4d8314b7da527c601c0e18f95ffd,cv-corpus/en/clips/common_voice_en_21078643.mp3,It was during this period that he and Sally divorced for the first time.,en,test,9.096,IT WAS DURING THIS PERIOD THAT HE AND SALLY DIVORCED FOR THE FIRST TIME
9623,00f35cf8680985a0a28792c76e39c5d440c2581c9e9ef287135a5daa70e374be58c46e1fc80a6cad7c7461482bf3470f5c055f27889904c5b6324aa2e9889dcb,cv-corpus/en/clips/common_voice_en_699680.mp3,You will never reopen.,en,test,2.496,YOU WILL NEVER REOPEN
14138,5bc34fc67bc289cfc3dc805213a9a49574b18217696bf8754560d165f83f82c1bd2d420f5196b4e207696f926d7332166e1fb0e1bb933f73bf3de8ebc533957c,cv-corpus/en/clips/common_voice_en_25488.mp3,I need some coffee.,en,test,6.504,I NEED SOME COFFEE
10239,0b726a6a49aea2c1f381a46b9b2dbf10659649b93884e24d98899c306f3ef60e5a64527b3a86c7f4169422b59d0c3d96c7f8dc406af8de0303246acf1c5d8399,cv-corpus/en/clips/common_voice_en_79338.mp3,Listen to that mob.,en,test,7.704,LISTEN TO THAT MORE
14614,6763c98a64987ce8fbe772ddd498085ebffe307502a90c432b4ffb75b378dea54431fe44a080d1b036167f15aa8587bd3a5068d665b612ea9c2cb71523365f47,cv-corpus/en/clips/common_voice_en_18056.mp3,One of these days is tomorrow.,en,test,5.736,ONE OF THESE DAYS IS TO MORROW
